Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.76,0.81,0.72,0.76,0.81,0.25,0.43
0.47,0.90,0.44,0.59,0.53,-0.00,0.43
0.48,0.85,0.45,0.59,0.49,-0.02,0.43
0.47,0.90,0.44,0.59,0.56,0.00,0.43
0.43,0.83,0.42,0.56,0.46,-0.05,0.43
0.46,0.92,0.44,0.59,0.51,-0.02,0.43
0.45,0.73,0.42,0.53,0.44,-0.10,0.43
0.41,0.94,0.42,0.58,0.54,0.00,0.43
0.43,0.88,0.42,0.57,0.45,-0.04,0.43
0.44,0.92,0.43,0.58,0.50,-0.02,0.43
0.43,0.92,0.42,0.58,0.49,-0.02,0.43
0.45,0.85,0.43,0.57,0.49,-0.04,0.43
0.46,0.77,0.43,0.55,0.48,-0.04,0.43
0.46,0.92,0.44,0.59,0.46,-0.01,0.43
0.45,0.96,0.43,0.60,0.51,-0.00,0.43
0.46,0.79,0.43,0.55,0.53,-0.02,0.43
0.46,0.73,0.42,0.53,0.50,-0.05,0.43
0.43,0.81,0.41,0.55,0.47,-0.03,0.43
0.54,0.92,0.48,0.63,0.65,0.02,0.43
0.43,1.00,0.43,0.60,0.52,-0.01,0.43
0.44,0.85,0.42,0.57,0.44,-0.08,0.43
0.45,0.96,0.43,0.60,0.53,0.01,0.43
0.45,0.83,0.43,0.56,0.49,-0.03,0.43
0.43,0.85,0.42,0.56,0.41,-0.09,0.43
0.40,0.92,0.41,0.57,0.53,-0.01,0.43
0.45,0.77,0.42,0.54,0.46,-0.12,0.43
0.40,0.85,0.41,0.55,0.54,-0.02,0.43
0.48,0.92,0.45,0.60,0.60,0.02,0.43
0.38,0.85,0.39,0.54,0.51,-0.02,0.43
0.45,0.71,0.41,0.52,0.53,-0.01,0.43
0.43,0.88,0.42,0.57,0.48,-0.01,0.43
0.51,0.94,0.46,0.62,0.55,-0.00,0.43
0.44,0.60,0.40,0.48,0.48,-0.05,0.43
0.46,0.98,0.44,0.61,0.53,0.01,0.43
0.52,0.83,0.47,0.60,0.50,-0.06,0.43
0.46,0.73,0.42,0.53,0.47,-0.05,0.43
0.46,0.92,0.44,0.59,0.47,-0.03,0.43
0.40,0.73,0.39,0.51,0.47,-0.06,0.43
0.45,0.96,0.43,0.60,0.47,-0.02,0.43
0.39,0.88,0.40,0.55,0.46,-0.03,0.43
0.48,0.75,0.44,0.55,0.53,-0.02,0.43
0.43,0.85,0.42,0.56,0.51,-0.01,0.43
0.45,0.96,0.43,0.60,0.49,-0.02,0.43
0.39,0.69,0.38,0.49,0.45,-0.10,0.43
0.49,0.92,0.45,0.61,0.55,-0.00,0.43
0.44,0.98,0.43,0.60,0.48,-0.02,0.43
0.46,0.83,0.43,0.57,0.55,-0.01,0.43
0.55,0.79,0.49,0.60,0.60,0.02,0.43
