Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.93,0.92,0.94,0.93,0.96,0.60,0.49
0.47,0.56,0.42,0.48,0.48,-0.06,0.49
0.50,0.52,0.43,0.47,0.50,-0.07,0.49
0.48,0.62,0.43,0.51,0.51,-0.04,0.49
0.46,0.54,0.41,0.46,0.46,-0.03,0.49
0.53,0.54,0.46,0.50,0.54,-0.03,0.49
0.46,0.71,0.42,0.53,0.48,-0.05,0.49
0.46,0.62,0.41,0.50,0.49,-0.03,0.49
0.54,0.50,0.46,0.48,0.53,-0.00,0.49
0.49,0.60,0.43,0.50,0.53,-0.05,0.49
0.48,0.65,0.43,0.52,0.54,-0.01,0.49
0.52,0.62,0.45,0.53,0.54,-0.04,0.49
0.48,0.48,0.41,0.44,0.52,-0.02,0.49
0.54,0.44,0.47,0.45,0.56,-0.02,0.49
0.45,0.62,0.41,0.49,0.43,-0.09,0.49
0.55,0.42,0.48,0.44,0.53,0.01,0.49
0.49,0.56,0.43,0.49,0.53,-0.03,0.49
0.44,0.56,0.39,0.46,0.46,-0.05,0.49
0.43,0.62,0.39,0.48,0.47,-0.07,0.49
0.46,0.60,0.41,0.49,0.53,-0.03,0.49
0.47,0.60,0.42,0.50,0.49,-0.03,0.49
0.48,0.54,0.42,0.47,0.47,-0.10,0.49
0.47,0.69,0.43,0.53,0.51,-0.08,0.49
0.39,0.44,0.34,0.38,0.40,-0.08,0.49
0.49,0.54,0.43,0.48,0.48,-0.05,0.49
0.54,0.54,0.46,0.50,0.58,0.01,0.49
0.56,0.60,0.49,0.54,0.58,0.01,0.49
0.55,0.65,0.48,0.55,0.58,0.02,0.49
0.47,0.50,0.41,0.45,0.47,-0.06,0.49
0.44,0.56,0.39,0.46,0.46,-0.08,0.49
0.50,0.42,0.42,0.42,0.43,-0.20,0.49
0.47,0.54,0.41,0.47,0.45,-0.13,0.49
0.49,0.62,0.43,0.51,0.50,-0.04,0.49
0.53,0.85,0.47,0.61,0.59,-0.01,0.49
0.52,0.62,0.45,0.53,0.55,-0.01,0.49
0.45,0.60,0.40,0.48,0.44,-0.13,0.49
0.54,0.67,0.47,0.55,0.54,-0.05,0.49
0.51,0.67,0.45,0.54,0.52,-0.09,0.49
0.46,0.50,0.40,0.44,0.50,-0.02,0.49
0.49,0.40,0.40,0.40,0.49,-0.06,0.49
0.54,0.58,0.47,0.52,0.52,-0.08,0.49
0.53,0.62,0.46,0.53,0.53,-0.01,0.49
0.49,0.52,0.42,0.47,0.52,-0.04,0.49
0.52,0.54,0.45,0.49,0.52,-0.07,0.49
0.50,0.67,0.44,0.53,0.51,-0.05,0.49
0.51,0.69,0.45,0.55,0.55,-0.02,0.49
0.47,0.52,0.41,0.46,0.50,-0.02,0.49
0.55,0.77,0.49,0.60,0.60,0.01,0.49
0.45,0.54,0.39,0.46,0.46,-0.07,0.49
0.51,0.62,0.45,0.52,0.54,-0.00,0.49
0.48,0.54,0.42,0.47,0.46,-0.07,0.49
0.49,0.58,0.43,0.50,0.53,-0.03,0.49
0.53,0.60,0.46,0.52,0.53,-0.01,0.49
0.48,0.62,0.43,0.51,0.52,0.00,0.49
0.41,0.65,0.39,0.48,0.37,-0.16,0.49
0.54,0.73,0.48,0.58,0.57,0.02,0.49
0.55,0.50,0.48,0.49,0.54,-0.05,0.49
0.54,0.60,0.48,0.53,0.52,-0.07,0.49
0.52,0.71,0.46,0.56,0.56,-0.01,0.49
0.46,0.54,0.40,0.46,0.49,-0.05,0.49
0.51,0.58,0.44,0.50,0.55,-0.08,0.49
0.49,0.62,0.43,0.51,0.55,-0.01,0.49
0.49,0.69,0.44,0.54,0.49,-0.05,0.49
