Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.93,0.94,0.91,0.93,0.95,0.50,0.51
0.53,0.33,0.52,0.41,0.56,0.01,0.51
0.54,0.45,0.52,0.49,0.55,0.01,0.51
0.49,0.39,0.46,0.42,0.53,-0.02,0.51
0.51,0.38,0.49,0.43,0.50,-0.01,0.51
0.53,0.45,0.52,0.48,0.54,-0.00,0.51
0.44,0.29,0.39,0.33,0.47,-0.03,0.51
0.47,0.36,0.44,0.40,0.43,-0.06,0.51
0.50,0.35,0.48,0.41,0.47,-0.04,0.51
0.51,0.31,0.49,0.38,0.50,-0.01,0.51
0.54,0.42,0.54,0.47,0.54,-0.00,0.51
0.47,0.40,0.45,0.42,0.49,-0.01,0.51
0.50,0.36,0.48,0.41,0.53,-0.01,0.51
0.54,0.29,0.53,0.37,0.54,-0.01,0.51
0.54,0.44,0.53,0.48,0.53,-0.01,0.51
0.54,0.35,0.54,0.42,0.54,0.01,0.51
0.45,0.34,0.42,0.38,0.41,-0.06,0.51
0.49,0.35,0.46,0.40,0.48,-0.03,0.51
0.50,0.31,0.47,0.38,0.53,-0.01,0.51
0.54,0.40,0.53,0.46,0.54,-0.01,0.51
0.50,0.33,0.47,0.39,0.50,-0.02,0.51
0.59,0.46,0.60,0.52,0.57,0.01,0.51
0.51,0.36,0.49,0.41,0.48,-0.02,0.51
0.53,0.51,0.51,0.51,0.54,-0.00,0.51
0.48,0.40,0.45,0.42,0.45,-0.04,0.51
0.51,0.39,0.49,0.44,0.54,-0.00,0.51
0.53,0.36,0.52,0.43,0.52,-0.01,0.51
0.45,0.36,0.42,0.39,0.40,-0.08,0.51
0.53,0.38,0.52,0.44,0.53,-0.00,0.51
0.49,0.31,0.45,0.36,0.49,-0.01,0.51
0.54,0.26,0.56,0.35,0.53,-0.00,0.51
0.48,0.44,0.46,0.45,0.47,-0.03,0.51
0.50,0.39,0.48,0.43,0.48,-0.03,0.51
0.49,0.37,0.46,0.41,0.49,-0.03,0.51
0.50,0.36,0.47,0.41,0.49,-0.02,0.51
0.54,0.46,0.52,0.49,0.52,-0.02,0.51
0.58,0.41,0.59,0.48,0.57,0.02,0.51
0.50,0.37,0.48,0.42,0.49,-0.02,0.51
0.54,0.37,0.54,0.44,0.50,-0.02,0.51
0.58,0.46,0.59,0.52,0.55,0.01,0.51
0.47,0.41,0.45,0.43,0.48,-0.03,0.51
0.58,0.50,0.57,0.53,0.56,0.01,0.51
0.50,0.42,0.48,0.45,0.52,-0.01,0.51
0.52,0.41,0.51,0.45,0.52,-0.02,0.51
0.46,0.33,0.42,0.37,0.45,-0.04,0.51
0.49,0.32,0.45,0.38,0.47,-0.03,0.51
0.47,0.40,0.45,0.42,0.47,-0.06,0.51
0.54,0.38,0.53,0.44,0.50,-0.02,0.51
0.47,0.38,0.45,0.41,0.45,-0.05,0.51
0.56,0.44,0.56,0.49,0.54,-0.00,0.51
0.46,0.26,0.40,0.31,0.41,-0.03,0.51
0.52,0.25,0.51,0.34,0.53,0.00,0.51
0.47,0.28,0.43,0.34,0.49,-0.03,0.51
0.50,0.32,0.47,0.38,0.46,-0.04,0.51
0.49,0.37,0.47,0.41,0.50,-0.02,0.51
0.44,0.26,0.38,0.31,0.43,-0.05,0.51
0.48,0.37,0.45,0.41,0.44,-0.08,0.51
0.54,0.43,0.52,0.47,0.52,-0.01,0.51
0.45,0.32,0.41,0.36,0.43,-0.04,0.51
0.50,0.34,0.48,0.40,0.53,-0.00,0.51
0.49,0.25,0.44,0.32,0.46,-0.02,0.51
0.53,0.44,0.51,0.47,0.53,-0.01,0.51
0.50,0.31,0.47,0.38,0.50,-0.01,0.51
0.54,0.30,0.53,0.38,0.52,-0.01,0.51
0.47,0.34,0.44,0.38,0.48,-0.02,0.51
0.51,0.37,0.49,0.42,0.50,-0.02,0.51
0.47,0.23,0.41,0.30,0.44,-0.04,0.51
0.51,0.33,0.49,0.40,0.51,-0.02,0.51
0.52,0.37,0.50,0.43,0.57,0.01,0.51
0.55,0.34,0.56,0.43,0.51,-0.01,0.51
0.56,0.42,0.56,0.48,0.57,0.01,0.51
0.52,0.42,0.51,0.46,0.50,-0.02,0.51
0.57,0.40,0.58,0.47,0.54,0.00,0.51
0.46,0.31,0.41,0.35,0.46,-0.03,0.51
0.54,0.31,0.54,0.39,0.54,0.01,0.51
0.49,0.29,0.46,0.35,0.49,-0.01,0.51
0.51,0.42,0.49,0.45,0.54,-0.00,0.51
0.48,0.30,0.44,0.35,0.47,-0.02,0.51
0.49,0.34,0.46,0.39,0.44,-0.05,0.51
0.50,0.31,0.47,0.38,0.46,-0.03,0.51
0.46,0.35,0.43,0.39,0.45,-0.03,0.51
0.46,0.33,0.42,0.37,0.43,-0.05,0.51
0.50,0.46,0.48,0.47,0.52,-0.01,0.51
0.52,0.40,0.51,0.45,0.53,-0.01,0.51
0.53,0.32,0.51,0.40,0.52,0.00,0.51
0.50,0.29,0.47,0.36,0.47,-0.02,0.51
0.54,0.31,0.53,0.40,0.54,0.00,0.51
0.50,0.30,0.48,0.37,0.50,-0.01,0.51
0.48,0.26,0.44,0.33,0.48,-0.03,0.51
0.51,0.44,0.49,0.46,0.52,-0.01,0.51
0.56,0.37,0.57,0.45,0.59,0.02,0.51
0.53,0.31,0.52,0.39,0.47,-0.04,0.51
0.56,0.43,0.55,0.48,0.56,0.01,0.51
0.52,0.43,0.50,0.46,0.51,-0.03,0.51
0.52,0.43,0.51,0.46,0.50,-0.02,0.51
0.50,0.35,0.47,0.40,0.48,-0.02,0.51
0.50,0.36,0.48,0.41,0.51,-0.02,0.51
0.53,0.33,0.51,0.40,0.52,-0.00,0.51
0.55,0.33,0.56,0.42,0.60,0.02,0.51
0.51,0.44,0.49,0.46,0.53,-0.01,0.51
0.54,0.42,0.52,0.46,0.53,-0.01,0.51
0.49,0.34,0.46,0.39,0.47,-0.03,0.51
0.49,0.31,0.45,0.37,0.51,-0.01,0.51
0.48,0.37,0.45,0.41,0.44,-0.03,0.51
0.49,0.31,0.46,0.37,0.50,-0.02,0.51
0.46,0.31,0.41,0.36,0.44,-0.03,0.51
0.46,0.33,0.42,0.37,0.47,-0.04,0.51
0.53,0.42,0.52,0.46,0.53,-0.02,0.51
0.52,0.44,0.50,0.47,0.50,-0.02,0.51
0.46,0.36,0.42,0.39,0.40,-0.05,0.51
0.50,0.36,0.47,0.41,0.51,-0.02,0.51
0.55,0.46,0.54,0.50,0.52,-0.02,0.51
0.55,0.32,0.56,0.41,0.57,0.01,0.51
0.53,0.40,0.52,0.45,0.55,0.00,0.51
0.49,0.35,0.46,0.40,0.42,-0.10,0.51
0.49,0.37,0.47,0.41,0.49,-0.03,0.51
0.47,0.34,0.44,0.38,0.46,-0.07,0.51
0.50,0.44,0.48,0.46,0.49,-0.03,0.51
0.48,0.41,0.45,0.43,0.44,-0.05,0.51
0.50,0.46,0.49,0.47,0.49,-0.03,0.51
0.47,0.24,0.42,0.31,0.50,-0.00,0.51
0.48,0.37,0.45,0.41,0.46,-0.03,0.51
0.49,0.35,0.46,0.40,0.48,-0.03,0.51
0.47,0.33,0.43,0.38,0.50,-0.02,0.51
0.50,0.31,0.47,0.37,0.48,-0.02,0.51
0.52,0.35,0.51,0.42,0.53,0.00,0.51
0.47,0.31,0.43,0.36,0.46,-0.04,0.51
0.50,0.35,0.48,0.41,0.48,-0.02,0.51
0.50,0.29,0.46,0.35,0.47,-0.03,0.51
0.50,0.33,0.47,0.39,0.50,-0.01,0.51
0.54,0.27,0.54,0.36,0.60,0.02,0.51
0.55,0.38,0.55,0.45,0.53,-0.01,0.51
0.50,0.36,0.48,0.41,0.49,-0.02,0.51
0.52,0.42,0.50,0.45,0.50,-0.01,0.51
0.46,0.45,0.45,0.45,0.47,-0.05,0.51
0.55,0.51,0.54,0.52,0.55,-0.01,0.51
0.48,0.45,0.46,0.46,0.45,-0.05,0.51
0.50,0.31,0.48,0.38,0.46,-0.04,0.51
0.54,0.44,0.53,0.48,0.54,-0.01,0.51
0.54,0.31,0.53,0.40,0.46,-0.02,0.51
0.50,0.34,0.47,0.40,0.50,-0.01,0.51
0.47,0.39,0.44,0.41,0.45,-0.06,0.51
0.51,0.40,0.49,0.44,0.49,-0.04,0.51
0.51,0.29,0.48,0.36,0.54,0.00,0.51
0.48,0.28,0.44,0.34,0.50,-0.01,0.51
0.54,0.41,0.54,0.46,0.56,0.01,0.51
0.48,0.27,0.43,0.33,0.45,-0.03,0.51
0.54,0.33,0.54,0.41,0.48,-0.03,0.51
0.52,0.30,0.50,0.37,0.53,-0.00,0.51
0.51,0.27,0.49,0.35,0.52,-0.00,0.51
0.50,0.29,0.48,0.36,0.54,0.00,0.51
0.52,0.34,0.50,0.41,0.50,-0.02,0.51
0.46,0.34,0.43,0.38,0.49,-0.02,0.51
0.51,0.31,0.49,0.38,0.52,-0.03,0.51
0.55,0.44,0.55,0.48,0.57,0.02,0.51
0.51,0.35,0.49,0.41,0.47,-0.04,0.51
0.53,0.37,0.51,0.43,0.53,-0.01,0.51
0.57,0.40,0.57,0.47,0.54,-0.00,0.51
0.54,0.47,0.53,0.50,0.55,-0.01,0.51
0.47,0.36,0.44,0.40,0.46,-0.04,0.51
0.50,0.36,0.47,0.41,0.50,-0.04,0.51
0.50,0.44,0.48,0.46,0.50,-0.02,0.51
0.46,0.38,0.44,0.41,0.46,-0.07,0.51
0.57,0.31,0.61,0.41,0.56,0.01,0.51
0.50,0.27,0.48,0.34,0.50,-0.02,0.51
0.52,0.31,0.50,0.38,0.46,-0.02,0.51
0.52,0.46,0.50,0.48,0.51,-0.03,0.51
0.49,0.32,0.45,0.38,0.47,-0.02,0.51
0.54,0.41,0.52,0.46,0.55,0.00,0.51
0.53,0.37,0.51,0.43,0.52,-0.01,0.51
0.44,0.26,0.38,0.31,0.41,-0.07,0.51
0.52,0.43,0.50,0.46,0.51,-0.04,0.51
0.51,0.42,0.49,0.45,0.47,-0.05,0.51
0.48,0.30,0.44,0.35,0.49,-0.02,0.51
0.50,0.41,0.48,0.44,0.51,-0.03,0.51
0.55,0.50,0.53,0.52,0.58,0.01,0.51
0.54,0.39,0.53,0.45,0.53,-0.01,0.51
0.46,0.34,0.43,0.38,0.46,-0.04,0.51
0.50,0.31,0.47,0.37,0.54,0.00,0.51
0.47,0.23,0.41,0.30,0.47,-0.03,0.51
0.50,0.35,0.47,0.40,0.47,-0.02,0.51
0.51,0.31,0.49,0.38,0.50,-0.01,0.51
0.48,0.31,0.44,0.36,0.48,-0.04,0.51
0.49,0.33,0.46,0.39,0.50,-0.03,0.51
0.50,0.41,0.48,0.44,0.51,-0.01,0.51
0.50,0.23,0.45,0.31,0.48,-0.01,0.51
0.44,0.41,0.42,0.41,0.42,-0.07,0.51
0.50,0.35,0.47,0.40,0.47,-0.03,0.51
0.48,0.36,0.45,0.40,0.46,-0.03,0.51
0.50,0.42,0.48,0.45,0.51,-0.02,0.51
0.53,0.40,0.52,0.45,0.54,-0.00,0.51
0.48,0.42,0.45,0.43,0.50,-0.03,0.51
0.49,0.32,0.46,0.38,0.49,-0.01,0.51
0.56,0.45,0.55,0.50,0.56,0.00,0.51
0.51,0.44,0.49,0.46,0.54,0.00,0.51
0.49,0.21,0.43,0.29,0.47,-0.02,0.51
0.58,0.46,0.57,0.51,0.54,-0.00,0.51
0.50,0.40,0.48,0.44,0.49,-0.04,0.51
0.54,0.38,0.53,0.44,0.58,0.02,0.51
0.53,0.27,0.53,0.36,0.53,0.01,0.51
0.52,0.33,0.50,0.40,0.53,-0.00,0.51
0.42,0.36,0.39,0.38,0.43,-0.06,0.51
0.51,0.41,0.49,0.44,0.47,-0.03,0.51
0.54,0.44,0.53,0.48,0.52,-0.02,0.51
0.52,0.37,0.51,0.43,0.56,0.01,0.51
0.51,0.37,0.49,0.42,0.54,0.00,0.51
0.54,0.38,0.54,0.45,0.56,0.02,0.51
0.50,0.35,0.47,0.40,0.51,-0.00,0.51
0.52,0.34,0.50,0.41,0.51,-0.01,0.51
0.52,0.32,0.50,0.39,0.49,-0.02,0.51
0.47,0.33,0.44,0.38,0.50,-0.03,0.51
0.50,0.44,0.48,0.46,0.47,-0.05,0.51
0.50,0.24,0.46,0.32,0.50,-0.01,0.51
0.50,0.31,0.47,0.38,0.48,-0.03,0.51
0.46,0.29,0.41,0.34,0.44,-0.03,0.51
0.54,0.39,0.54,0.45,0.51,-0.01,0.51
0.47,0.28,0.43,0.34,0.44,-0.03,0.51
0.50,0.45,0.48,0.46,0.53,-0.01,0.51
0.50,0.39,0.48,0.43,0.50,-0.02,0.51
0.49,0.31,0.46,0.37,0.47,-0.04,0.51
0.48,0.29,0.44,0.35,0.46,-0.02,0.51
0.47,0.32,0.43,0.37,0.49,-0.02,0.51
0.54,0.42,0.53,0.47,0.53,0.00,0.51
0.50,0.31,0.46,0.37,0.45,-0.06,0.51
0.46,0.40,0.43,0.42,0.41,-0.08,0.51
0.50,0.40,0.47,0.43,0.52,-0.01,0.51
0.51,0.40,0.49,0.44,0.49,-0.02,0.51
0.46,0.31,0.42,0.35,0.45,-0.05,0.51
0.52,0.38,0.51,0.43,0.54,-0.02,0.51
0.56,0.46,0.56,0.51,0.55,-0.00,0.51
0.49,0.40,0.46,0.43,0.47,-0.03,0.51
0.52,0.36,0.50,0.42,0.48,-0.02,0.51
0.53,0.34,0.52,0.41,0.52,-0.00,0.51
0.49,0.31,0.46,0.37,0.46,-0.04,0.51
0.53,0.42,0.51,0.46,0.49,-0.04,0.51
0.56,0.44,0.56,0.49,0.59,0.03,0.51
0.58,0.40,0.61,0.48,0.59,0.02,0.51
0.58,0.45,0.59,0.51,0.57,0.01,0.51
0.51,0.44,0.49,0.47,0.57,0.02,0.51
0.47,0.33,0.44,0.38,0.48,-0.05,0.51
0.46,0.30,0.42,0.35,0.46,-0.03,0.51
0.48,0.35,0.45,0.39,0.43,-0.04,0.51
0.47,0.23,0.42,0.30,0.47,-0.01,0.51
0.48,0.36,0.45,0.40,0.43,-0.06,0.51
0.51,0.38,0.49,0.43,0.51,-0.02,0.51
0.53,0.40,0.51,0.45,0.53,-0.00,0.51
0.47,0.40,0.44,0.42,0.50,-0.01,0.51
0.56,0.52,0.54,0.53,0.57,0.02,0.51
0.47,0.34,0.44,0.38,0.48,-0.05,0.51
0.49,0.23,0.45,0.30,0.51,0.00,0.51
0.51,0.40,0.49,0.44,0.54,0.00,0.51
0.55,0.41,0.54,0.47,0.55,0.00,0.51
0.46,0.21,0.38,0.27,0.47,-0.02,0.51
0.54,0.36,0.54,0.43,0.52,-0.01,0.51
0.53,0.44,0.51,0.47,0.51,-0.02,0.51
0.42,0.31,0.38,0.35,0.39,-0.08,0.51
0.54,0.35,0.54,0.43,0.52,-0.01,0.51
0.49,0.36,0.46,0.40,0.47,-0.03,0.51
0.50,0.32,0.48,0.39,0.46,-0.02,0.51
0.53,0.36,0.51,0.42,0.51,-0.00,0.51
0.55,0.43,0.54,0.48,0.57,0.01,0.51
0.50,0.30,0.48,0.37,0.53,0.00,0.51
0.46,0.31,0.41,0.36,0.47,-0.03,0.51
0.55,0.41,0.55,0.47,0.58,0.01,0.51
0.53,0.34,0.51,0.41,0.53,0.00,0.51
0.54,0.48,0.53,0.50,0.53,-0.01,0.51
0.47,0.32,0.43,0.37,0.47,-0.04,0.51
0.52,0.38,0.50,0.43,0.51,-0.01,0.51
0.49,0.40,0.47,0.43,0.52,-0.01,0.51
0.50,0.30,0.47,0.36,0.51,-0.01,0.51
0.51,0.35,0.49,0.41,0.54,-0.00,0.51
0.49,0.36,0.46,0.40,0.49,-0.02,0.51
0.49,0.39,0.47,0.42,0.49,-0.02,0.51
0.50,0.36,0.47,0.41,0.48,-0.03,0.51
0.51,0.33,0.49,0.40,0.51,-0.00,0.51
0.46,0.31,0.42,0.35,0.46,-0.04,0.51
0.56,0.38,0.57,0.46,0.51,-0.00,0.51
0.53,0.45,0.52,0.48,0.53,-0.01,0.51
0.56,0.44,0.56,0.49,0.60,0.03,0.51
0.50,0.35,0.47,0.40,0.46,-0.04,0.51
0.50,0.22,0.45,0.30,0.51,-0.01,0.51
0.52,0.37,0.50,0.43,0.50,-0.03,0.51
0.50,0.42,0.48,0.45,0.45,-0.06,0.51
0.51,0.42,0.49,0.45,0.48,-0.03,0.51
0.47,0.42,0.45,0.43,0.48,-0.03,0.51
0.51,0.31,0.49,0.38,0.50,-0.01,0.51
0.46,0.32,0.42,0.37,0.47,-0.03,0.51
0.52,0.31,0.50,0.39,0.53,0.00,0.51
0.46,0.42,0.44,0.43,0.46,-0.03,0.51
0.50,0.36,0.48,0.41,0.52,-0.01,0.51
0.51,0.37,0.49,0.42,0.49,-0.04,0.51
0.49,0.32,0.46,0.38,0.48,-0.03,0.51
0.52,0.41,0.50,0.45,0.54,-0.01,0.51
0.50,0.38,0.48,0.42,0.47,-0.04,0.51
0.58,0.44,0.58,0.50,0.60,0.03,0.51
0.53,0.41,0.51,0.45,0.51,-0.01,0.51
0.57,0.36,0.59,0.45,0.54,0.00,0.51
0.54,0.38,0.53,0.44,0.49,-0.03,0.51
0.56,0.37,0.56,0.45,0.55,0.01,0.51
0.50,0.27,0.47,0.34,0.48,-0.01,0.51
0.53,0.40,0.52,0.45,0.55,0.01,0.51
0.47,0.32,0.43,0.37,0.46,-0.04,0.51
0.51,0.44,0.49,0.47,0.50,-0.03,0.51
0.50,0.36,0.48,0.41,0.48,-0.04,0.51
0.50,0.32,0.47,0.38,0.48,-0.04,0.51
0.52,0.32,0.51,0.40,0.52,-0.00,0.51
0.47,0.34,0.44,0.38,0.48,-0.03,0.51
0.46,0.28,0.42,0.33,0.47,-0.03,0.51
0.55,0.45,0.54,0.49,0.57,0.01,0.51
0.58,0.46,0.58,0.52,0.60,0.02,0.51
0.49,0.24,0.44,0.31,0.42,-0.02,0.51
0.53,0.37,0.51,0.43,0.51,-0.01,0.51
0.50,0.35,0.48,0.41,0.52,-0.01,0.51
0.50,0.40,0.48,0.43,0.52,-0.01,0.51
0.51,0.33,0.49,0.40,0.56,0.01,0.51
0.52,0.31,0.50,0.38,0.46,-0.05,0.51
0.51,0.31,0.49,0.38,0.48,-0.02,0.51
0.53,0.43,0.52,0.47,0.55,-0.01,0.51
0.52,0.35,0.50,0.41,0.48,-0.03,0.51
0.52,0.37,0.51,0.43,0.49,-0.03,0.51
0.46,0.28,0.42,0.33,0.48,-0.03,0.51
0.55,0.36,0.56,0.44,0.54,-0.01,0.51
0.48,0.34,0.45,0.39,0.45,-0.06,0.51
0.51,0.44,0.49,0.47,0.51,-0.01,0.51
0.55,0.41,0.55,0.47,0.54,-0.00,0.51
0.51,0.37,0.49,0.42,0.51,-0.01,0.51
0.53,0.31,0.52,0.38,0.51,-0.02,0.51
0.50,0.25,0.47,0.33,0.48,-0.02,0.51
