Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.87,0.86,0.86,0.86,0.90,0.37,0.54
0.49,0.06,0.33,0.11,0.48,-0.01,0.54
0.49,0.07,0.35,0.12,0.47,-0.02,0.54
0.48,0.07,0.33,0.12,0.44,-0.03,0.54
0.49,0.17,0.42,0.24,0.51,-0.03,0.54
0.55,0.15,0.67,0.24,0.51,-0.00,0.54
0.54,0.13,0.58,0.21,0.58,0.01,0.54
0.54,0.25,0.54,0.34,0.54,0.00,0.54
0.51,0.08,0.47,0.14,0.51,-0.00,0.54
0.53,0.14,0.54,0.22,0.55,0.00,0.54
0.50,0.10,0.42,0.16,0.50,-0.01,0.54
0.54,0.16,0.59,0.25,0.51,-0.00,0.54
0.54,0.25,0.54,0.34,0.54,0.00,0.54
0.50,0.18,0.44,0.25,0.48,-0.01,0.54
0.51,0.06,0.44,0.11,0.43,-0.02,0.54
0.52,0.05,0.56,0.09,0.49,-0.00,0.54
0.51,0.15,0.48,0.23,0.45,-0.04,0.54
0.49,0.09,0.37,0.15,0.50,-0.02,0.54
0.51,0.11,0.46,0.18,0.46,-0.02,0.54
0.49,0.14,0.41,0.21,0.46,-0.02,0.54
0.50,0.06,0.41,0.11,0.51,-0.01,0.54
0.50,0.06,0.41,0.11,0.44,-0.02,0.54
0.49,0.11,0.39,0.17,0.43,-0.04,0.54
0.48,0.14,0.39,0.21,0.51,-0.01,0.54
0.50,0.11,0.43,0.18,0.46,-0.03,0.54
0.56,0.29,0.60,0.39,0.57,0.02,0.54
0.52,0.04,0.50,0.07,0.50,-0.00,0.54
0.48,0.05,0.28,0.08,0.45,-0.02,0.54
0.53,0.11,0.57,0.19,0.53,-0.00,0.54
0.51,0.19,0.48,0.27,0.48,-0.03,0.54
0.51,0.19,0.48,0.28,0.50,-0.01,0.54
0.46,0.09,0.30,0.14,0.47,-0.02,0.54
0.50,0.15,0.46,0.22,0.48,-0.03,0.54
0.52,0.10,0.52,0.17,0.49,-0.01,0.54
0.54,0.16,0.59,0.25,0.55,0.00,0.54
0.52,0.19,0.51,0.27,0.44,-0.03,0.54
0.47,0.10,0.33,0.16,0.43,-0.03,0.54
0.52,0.07,0.50,0.13,0.51,-0.01,0.54
0.50,0.13,0.45,0.20,0.45,-0.02,0.54
0.51,0.19,0.48,0.27,0.50,-0.02,0.54
0.49,0.16,0.42,0.23,0.46,-0.04,0.54
0.48,0.06,0.29,0.09,0.50,-0.01,0.54
0.51,0.04,0.40,0.07,0.55,0.01,0.54
0.50,0.14,0.44,0.21,0.50,-0.01,0.54
0.52,0.27,0.51,0.35,0.48,-0.04,0.54
0.51,0.09,0.48,0.16,0.50,-0.01,0.54
0.52,0.18,0.50,0.26,0.56,0.01,0.54
0.54,0.18,0.56,0.27,0.57,0.01,0.54
0.51,0.07,0.47,0.13,0.52,-0.00,0.54
0.50,0.01,0.20,0.02,0.41,-0.02,0.54
0.50,0.15,0.43,0.22,0.43,-0.03,0.54
0.48,0.13,0.39,0.19,0.50,-0.01,0.54
0.53,0.07,0.62,0.13,0.46,-0.02,0.54
0.52,0.13,0.52,0.21,0.53,0.00,0.54
0.51,0.04,0.44,0.07,0.53,0.00,0.54
0.50,0.10,0.41,0.16,0.51,-0.02,0.54
0.53,0.09,0.56,0.16,0.59,0.01,0.54
0.52,0.23,0.51,0.32,0.55,0.01,0.54
0.50,0.12,0.43,0.19,0.45,-0.03,0.54
0.54,0.07,0.80,0.14,0.56,0.01,0.54
0.49,0.12,0.39,0.18,0.47,-0.02,0.54
0.51,0.06,0.46,0.10,0.50,-0.01,0.54
0.54,0.21,0.55,0.31,0.52,0.00,0.54
0.50,0.06,0.41,0.11,0.49,-0.01,0.54
0.50,0.00,0.00,0.00,0.46,-0.01,0.54
0.51,0.10,0.48,0.17,0.54,-0.01,0.54
