Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.87,0.90,0.83,0.87,0.92,0.44,0.47
0.50,0.72,0.48,0.58,0.48,-0.01,0.47
0.53,0.67,0.51,0.58,0.54,0.00,0.47
0.52,0.62,0.50,0.56,0.52,0.00,0.47
0.50,0.78,0.49,0.60,0.48,-0.00,0.47
0.54,0.62,0.52,0.57,0.57,0.01,0.47
0.52,0.93,0.50,0.65,0.58,0.01,0.47
0.50,0.59,0.49,0.54,0.52,-0.00,0.47
0.48,0.68,0.47,0.56,0.51,-0.00,0.47
0.48,0.72,0.48,0.57,0.50,-0.00,0.47
0.47,0.76,0.47,0.58,0.49,-0.00,0.47
0.50,0.68,0.48,0.56,0.52,0.00,0.47
0.53,0.78,0.51,0.61,0.54,-0.00,0.47
0.48,0.84,0.48,0.61,0.50,-0.00,0.47
0.47,0.83,0.47,0.60,0.46,-0.01,0.47
0.48,0.55,0.47,0.50,0.48,-0.04,0.47
0.53,0.88,0.51,0.64,0.51,0.00,0.47
0.56,0.89,0.52,0.66,0.51,0.01,0.47
0.58,0.68,0.55,0.61,0.56,0.01,0.47
0.46,0.70,0.46,0.56,0.43,-0.02,0.47
0.45,0.55,0.44,0.49,0.49,-0.01,0.47
0.49,0.67,0.48,0.56,0.49,-0.01,0.47
0.47,0.81,0.47,0.60,0.50,0.00,0.47
0.48,0.78,0.48,0.59,0.48,-0.01,0.47
0.52,0.74,0.50,0.60,0.58,0.02,0.47
0.56,0.75,0.53,0.62,0.52,-0.01,0.47
0.53,0.63,0.51,0.56,0.55,0.01,0.47
0.50,0.85,0.49,0.62,0.55,0.01,0.47
0.53,0.69,0.51,0.59,0.57,0.01,0.47
0.47,0.49,0.46,0.47,0.47,-0.01,0.47
0.50,0.68,0.48,0.56,0.49,-0.00,0.47
0.49,0.67,0.48,0.56,0.54,0.01,0.47
0.56,0.64,0.54,0.58,0.59,0.02,0.47
0.52,0.69,0.50,0.58,0.55,0.00,0.47
0.50,0.64,0.49,0.55,0.49,-0.02,0.47
0.53,0.76,0.51,0.61,0.53,-0.00,0.47
0.50,0.63,0.49,0.55,0.51,-0.00,0.47
0.49,0.66,0.48,0.55,0.48,-0.02,0.47
0.47,0.74,0.47,0.58,0.50,-0.01,0.47
0.52,0.86,0.50,0.63,0.53,0.00,0.47
0.45,0.66,0.45,0.53,0.47,-0.01,0.47
0.44,0.73,0.45,0.56,0.42,-0.01,0.47
0.45,0.73,0.45,0.56,0.42,-0.03,0.47
0.54,0.80,0.52,0.63,0.55,0.01,0.47
0.51,0.57,0.49,0.53,0.47,-0.02,0.47
0.51,0.69,0.49,0.58,0.50,-0.03,0.47
0.44,0.58,0.44,0.50,0.44,-0.02,0.47
0.51,0.61,0.50,0.55,0.52,-0.01,0.47
0.53,0.60,0.51,0.55,0.55,0.01,0.47
0.51,0.67,0.49,0.57,0.54,-0.01,0.47
0.47,0.58,0.46,0.51,0.47,-0.02,0.47
0.46,0.72,0.46,0.56,0.45,-0.02,0.47
0.47,0.66,0.46,0.54,0.47,-0.01,0.47
0.49,0.76,0.48,0.59,0.53,-0.02,0.47
0.47,0.65,0.46,0.54,0.49,-0.02,0.47
0.49,0.65,0.48,0.55,0.52,-0.01,0.47
0.47,0.58,0.46,0.52,0.47,-0.04,0.47
0.54,0.83,0.51,0.64,0.55,0.01,0.47
0.51,0.71,0.50,0.59,0.54,-0.00,0.47
