Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.95,0.97,0.92,0.95,0.98,0.62,0.45
0.50,0.94,0.49,0.65,0.45,-0.03,0.42
0.50,0.98,0.49,0.66,0.44,-0.02,0.39
0.52,0.97,0.50,0.66,0.49,-0.01,0.40
0.53,0.44,0.52,0.47,0.51,-0.01,0.50
0.54,0.88,0.52,0.65,0.54,0.01,0.45
0.55,0.44,0.54,0.48,0.52,-0.00,0.50
0.49,0.94,0.48,0.64,0.44,-0.03,0.43
0.53,0.14,0.54,0.22,0.43,-0.02,0.52
0.58,0.31,0.63,0.42,0.55,0.01,0.50
0.57,0.63,0.54,0.58,0.54,-0.00,0.48
0.53,0.24,0.53,0.33,0.47,-0.02,0.52
0.56,0.53,0.55,0.54,0.55,0.01,0.50
0.55,0.06,1.00,0.12,0.51,-0.00,0.55
0.52,0.72,0.50,0.59,0.47,-0.02,0.46
0.56,0.19,0.65,0.29,0.52,0.00,0.51
0.54,0.21,0.56,0.31,0.49,-0.01,0.51
0.54,0.19,0.58,0.29,0.52,-0.01,0.54
0.56,0.43,0.55,0.48,0.50,-0.01,0.50
0.53,0.86,0.51,0.64,0.53,0.00,0.46
0.50,0.92,0.49,0.64,0.46,-0.02,0.44
0.56,0.34,0.58,0.43,0.52,-0.01,0.53
0.54,0.29,0.53,0.37,0.48,-0.01,0.52
0.52,0.49,0.50,0.50,0.49,-0.02,0.50
0.54,0.74,0.52,0.61,0.53,-0.00,0.46
0.54,0.19,0.59,0.28,0.49,-0.01,0.54
0.53,0.06,0.67,0.10,0.46,-0.02,0.57
0.53,0.06,0.58,0.12,0.42,-0.04,0.56
0.50,0.96,0.49,0.65,0.48,-0.01,0.42
0.59,0.31,0.67,0.42,0.57,0.01,0.53
0.51,0.76,0.49,0.60,0.48,-0.01,0.46
0.56,0.73,0.53,0.61,0.53,0.00,0.47
0.53,0.23,0.53,0.32,0.42,-0.02,0.51
0.55,0.16,0.63,0.25,0.46,-0.01,0.52
0.55,0.11,0.71,0.19,0.49,-0.01,0.56
0.53,0.30,0.52,0.38,0.48,-0.02,0.52
0.51,0.25,0.49,0.33,0.45,-0.03,0.53
0.54,0.14,0.60,0.23,0.48,-0.01,0.53
0.57,0.37,0.59,0.45,0.53,-0.00,0.51
0.51,0.97,0.50,0.66,0.45,-0.02,0.43
0.53,0.18,0.54,0.27,0.46,-0.03,0.55
0.56,0.14,0.75,0.23,0.48,-0.02,0.56
0.55,0.94,0.52,0.67,0.56,0.01,0.43
0.53,0.43,0.52,0.47,0.50,-0.01,0.49
0.54,0.75,0.52,0.61,0.51,-0.00,0.47
0.53,0.77,0.51,0.61,0.48,-0.01,0.46
0.54,0.56,0.52,0.54,0.54,0.01,0.49
