Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.77,0.96,0.68,0.80,0.83,0.27,0.37
0.48,0.99,0.48,0.65,0.49,-0.02,0.37
0.48,1.00,0.48,0.65,0.44,-0.03,0.37
0.49,1.00,0.49,0.65,0.53,0.00,0.37
0.49,0.98,0.48,0.65,0.49,-0.01,0.37
0.48,0.98,0.48,0.65,0.53,0.00,0.37
0.48,1.00,0.48,0.65,0.54,-0.00,0.37
0.47,0.98,0.48,0.64,0.50,-0.02,0.37
0.48,0.99,0.48,0.65,0.49,-0.01,0.37
0.46,0.94,0.47,0.63,0.45,-0.03,0.37
0.48,1.00,0.48,0.65,0.51,-0.00,0.37
0.49,1.00,0.49,0.65,0.50,-0.01,0.37
0.48,1.00,0.48,0.65,0.51,-0.01,0.37
0.47,0.97,0.48,0.64,0.39,-0.05,0.37
0.48,1.00,0.48,0.65,0.45,-0.01,0.37
0.49,1.00,0.48,0.65,0.44,-0.02,0.37
0.48,0.96,0.48,0.64,0.52,-0.00,0.37
0.49,1.00,0.49,0.65,0.52,-0.00,0.37
0.49,0.99,0.49,0.65,0.49,-0.01,0.37
0.51,0.98,0.50,0.66,0.53,0.01,0.37
0.48,1.00,0.48,0.65,0.52,0.01,0.37
0.48,0.98,0.48,0.64,0.51,-0.00,0.37
0.48,1.00,0.48,0.65,0.47,-0.02,0.37
0.50,1.00,0.49,0.66,0.51,0.00,0.37
0.49,0.98,0.48,0.65,0.46,-0.03,0.37
0.48,1.00,0.48,0.65,0.49,-0.02,0.37
0.50,1.00,0.49,0.66,0.47,-0.02,0.37
0.48,1.00,0.48,0.65,0.46,-0.02,0.37
0.50,0.98,0.49,0.65,0.57,0.02,0.37
0.49,1.00,0.48,0.65,0.51,-0.00,0.37
0.49,1.00,0.48,0.65,0.54,0.00,0.37
0.49,0.97,0.48,0.65,0.48,-0.01,0.37
0.48,1.00,0.48,0.65,0.50,-0.01,0.37
0.48,1.00,0.48,0.65,0.47,-0.01,0.37
0.47,0.97,0.48,0.64,0.53,-0.01,0.37
0.49,1.00,0.48,0.65,0.56,0.01,0.37
0.48,1.00,0.48,0.65,0.57,0.01,0.37
0.50,0.99,0.49,0.66,0.49,-0.01,0.37
0.48,0.99,0.48,0.65,0.42,-0.04,0.37
0.48,1.00,0.48,0.65,0.51,-0.02,0.37
0.48,1.00,0.48,0.65,0.50,-0.01,0.37
0.48,1.00,0.48,0.65,0.54,-0.00,0.37
0.48,0.96,0.48,0.64,0.43,-0.03,0.37
0.48,1.00,0.48,0.65,0.50,-0.02,0.37
0.49,0.99,0.49,0.65,0.53,0.00,0.37
0.48,1.00,0.48,0.65,0.52,-0.00,0.37
0.49,0.96,0.48,0.64,0.46,-0.03,0.37
0.48,0.96,0.48,0.64,0.49,-0.03,0.37
0.48,1.00,0.48,0.65,0.50,0.00,0.37
0.48,1.00,0.48,0.65,0.49,-0.01,0.37
0.49,0.99,0.49,0.65,0.52,-0.00,0.37
0.48,1.00,0.48,0.65,0.46,-0.02,0.37
0.48,1.00,0.48,0.65,0.48,-0.01,0.37
0.47,0.95,0.48,0.64,0.55,0.00,0.37
0.49,1.00,0.49,0.65,0.48,-0.01,0.37
0.48,0.99,0.48,0.65,0.53,-0.00,0.37
0.49,0.97,0.48,0.65,0.46,-0.04,0.37
0.48,1.00,0.48,0.65,0.44,-0.02,0.37
0.48,0.99,0.48,0.65,0.48,-0.02,0.37
0.48,0.99,0.48,0.65,0.54,0.00,0.37
0.48,1.00,0.48,0.65,0.44,-0.01,0.37
0.48,0.99,0.48,0.65,0.60,0.02,0.37
0.48,0.99,0.48,0.65,0.44,-0.04,0.37
0.48,0.99,0.48,0.65,0.50,-0.01,0.37
0.49,0.95,0.48,0.64,0.50,-0.02,0.37
0.48,1.00,0.48,0.65,0.53,-0.00,0.37
0.48,0.98,0.48,0.65,0.53,-0.00,0.37
0.48,0.99,0.48,0.65,0.57,0.01,0.37
0.48,0.99,0.48,0.65,0.48,-0.01,0.37
0.49,0.95,0.48,0.64,0.50,-0.02,0.37
0.48,0.98,0.48,0.64,0.46,-0.03,0.37
0.48,1.00,0.48,0.65,0.46,-0.02,0.37
0.48,0.99,0.48,0.65,0.55,0.01,0.37
0.48,1.00,0.48,0.65,0.50,-0.01,0.37
0.48,0.99,0.48,0.65,0.52,-0.00,0.37
0.48,1.00,0.48,0.65,0.49,-0.01,0.37
0.48,1.00,0.48,0.65,0.58,0.00,0.37
0.49,1.00,0.48,0.65,0.47,-0.01,0.37
0.47,0.95,0.47,0.63,0.53,-0.01,0.37
0.48,1.00,0.48,0.65,0.48,-0.00,0.37
0.48,1.00,0.48,0.65,0.46,-0.02,0.37
0.48,0.99,0.48,0.65,0.56,0.01,0.37
0.48,0.99,0.48,0.65,0.46,-0.01,0.37
0.48,1.00,0.48,0.65,0.48,-0.01,0.37
0.47,0.97,0.48,0.64,0.53,-0.01,0.37
0.51,0.92,0.49,0.64,0.50,-0.03,0.37
0.48,1.00,0.48,0.65,0.46,-0.01,0.37
0.48,1.00,0.48,0.65,0.52,-0.00,0.37
0.49,0.97,0.49,0.65,0.52,-0.00,0.37
0.48,1.00,0.48,0.65,0.53,0.01,0.37
0.48,1.00,0.48,0.65,0.47,-0.02,0.37
0.49,1.00,0.49,0.65,0.51,-0.00,0.37
0.50,0.97,0.49,0.65,0.52,-0.00,0.37
0.48,1.00,0.48,0.65,0.45,-0.01,0.37
0.49,1.00,0.48,0.65,0.48,-0.02,0.37
0.48,1.00,0.48,0.65,0.50,-0.01,0.37
0.48,1.00,0.48,0.65,0.49,-0.01,0.37
0.49,0.99,0.48,0.65,0.51,-0.00,0.37
0.48,1.00,0.48,0.65,0.52,-0.00,0.37
0.47,0.98,0.48,0.64,0.52,-0.01,0.37
0.47,0.96,0.48,0.64,0.51,-0.01,0.37
0.49,1.00,0.48,0.65,0.51,-0.00,0.37
0.48,0.98,0.48,0.65,0.52,-0.00,0.37
0.48,1.00,0.48,0.65,0.48,-0.01,0.37
0.48,1.00,0.48,0.65,0.47,-0.02,0.37
0.48,1.00,0.48,0.65,0.56,0.01,0.37
0.48,0.98,0.48,0.65,0.45,-0.03,0.37
0.50,0.97,0.49,0.65,0.50,-0.02,0.37
0.49,1.00,0.48,0.65,0.45,-0.02,0.37
0.46,0.90,0.47,0.62,0.47,-0.04,0.37
0.48,1.00,0.48,0.65,0.49,-0.00,0.37
0.47,0.96,0.48,0.64,0.49,-0.02,0.37
0.47,0.96,0.47,0.64,0.50,-0.02,0.37
0.47,0.96,0.48,0.64,0.54,-0.01,0.37
0.49,0.99,0.48,0.65,0.49,-0.01,0.37
0.48,1.00,0.48,0.65,0.50,-0.02,0.37
0.48,0.97,0.48,0.64,0.48,-0.01,0.37
0.48,1.00,0.48,0.65,0.52,0.00,0.37
0.48,1.00,0.48,0.65,0.50,-0.01,0.37
0.47,0.98,0.48,0.64,0.49,-0.02,0.37
0.48,0.96,0.48,0.64,0.48,-0.03,0.37
0.47,0.95,0.48,0.64,0.46,-0.04,0.37
0.46,0.91,0.47,0.62,0.46,-0.05,0.37
0.48,1.00,0.48,0.65,0.40,-0.02,0.37
0.48,1.00,0.48,0.65,0.52,-0.00,0.37
0.49,0.99,0.49,0.65,0.51,-0.00,0.37
0.48,0.99,0.48,0.65,0.51,-0.02,0.37
0.48,0.99,0.48,0.65,0.47,-0.03,0.37
0.49,0.98,0.49,0.65,0.49,-0.01,0.37
0.47,0.97,0.48,0.64,0.43,-0.03,0.37
0.48,0.92,0.48,0.63,0.54,-0.02,0.37
0.48,1.00,0.48,0.65,0.53,0.00,0.37
0.48,0.99,0.48,0.65,0.48,-0.02,0.37
0.49,0.99,0.49,0.65,0.51,-0.01,0.37
0.47,0.98,0.48,0.64,0.52,-0.01,0.37
0.48,0.97,0.48,0.64,0.47,-0.02,0.37
0.48,1.00,0.48,0.65,0.48,-0.01,0.37
0.48,1.00,0.48,0.65,0.49,-0.01,0.37
0.49,0.98,0.48,0.65,0.49,-0.02,0.37
0.48,1.00,0.48,0.65,0.47,-0.01,0.37
0.48,1.00,0.48,0.65,0.50,-0.02,0.37
0.48,0.99,0.48,0.65,0.49,-0.01,0.37
0.49,1.00,0.48,0.65,0.44,-0.02,0.37
0.48,0.98,0.48,0.64,0.50,-0.01,0.37
0.47,0.97,0.48,0.64,0.51,-0.01,0.37
0.48,1.00,0.48,0.65,0.53,-0.00,0.37
0.48,1.00,0.48,0.65,0.53,0.00,0.37
0.48,1.00,0.48,0.65,0.51,-0.01,0.37
0.47,0.96,0.48,0.64,0.46,-0.04,0.37
0.48,1.00,0.48,0.65,0.50,-0.01,0.37
0.48,0.99,0.48,0.65,0.56,0.00,0.37
0.47,0.96,0.47,0.64,0.50,-0.02,0.37
0.49,1.00,0.48,0.65,0.47,-0.01,0.37
0.49,0.99,0.49,0.65,0.51,-0.00,0.37
0.48,1.00,0.48,0.65,0.48,-0.02,0.37
0.49,1.00,0.48,0.65,0.50,-0.00,0.37
0.48,0.97,0.48,0.64,0.45,-0.02,0.37
0.49,0.91,0.48,0.63,0.48,-0.04,0.37
0.49,0.99,0.48,0.65,0.55,0.01,0.37
0.49,1.00,0.49,0.65,0.55,0.01,0.37
0.49,0.98,0.48,0.65,0.55,0.01,0.37
0.48,1.00,0.48,0.65,0.52,-0.02,0.37
0.48,1.00,0.48,0.65,0.49,-0.00,0.37
0.49,1.00,0.48,0.65,0.53,0.01,0.37
0.48,1.00,0.48,0.65,0.46,-0.03,0.37
0.48,1.00,0.48,0.65,0.49,-0.01,0.37
0.49,1.00,0.49,0.65,0.54,0.01,0.37
0.49,0.99,0.48,0.65,0.55,0.00,0.37
0.49,1.00,0.48,0.65,0.46,-0.01,0.37
0.48,1.00,0.48,0.65,0.45,-0.02,0.37
0.48,1.00,0.48,0.65,0.44,-0.03,0.37
0.50,1.00,0.49,0.66,0.52,-0.01,0.37
0.47,0.97,0.48,0.64,0.60,0.02,0.37
0.49,0.96,0.49,0.65,0.42,-0.05,0.37
0.48,1.00,0.48,0.65,0.51,-0.00,0.37
0.48,1.00,0.48,0.65,0.50,-0.02,0.37
0.48,1.00,0.48,0.65,0.52,-0.00,0.37
0.48,1.00,0.48,0.65,0.46,-0.02,0.37
0.48,0.93,0.48,0.63,0.48,-0.04,0.37
0.48,0.99,0.48,0.65,0.40,-0.03,0.37
0.50,0.98,0.49,0.65,0.52,0.00,0.37
0.47,0.98,0.48,0.64,0.49,-0.01,0.37
