Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.93,0.89,0.97,0.93,0.97,0.58,0.54
0.55,0.39,0.55,0.46,0.53,-0.03,0.54
0.50,0.25,0.47,0.33,0.50,-0.03,0.54
0.49,0.26,0.45,0.33,0.44,-0.09,0.54
0.49,0.27,0.45,0.34,0.44,-0.06,0.54
0.49,0.23,0.44,0.30,0.48,-0.04,0.54
0.51,0.13,0.48,0.20,0.48,-0.02,0.54
0.50,0.28,0.48,0.35,0.47,-0.04,0.54
0.51,0.22,0.48,0.30,0.48,-0.04,0.54
0.50,0.21,0.45,0.29,0.44,-0.04,0.54
0.53,0.30,0.52,0.38,0.52,-0.03,0.54
0.50,0.17,0.45,0.24,0.51,-0.01,0.54
0.52,0.13,0.52,0.21,0.51,-0.01,0.54
0.52,0.23,0.50,0.32,0.55,0.00,0.54
0.50,0.21,0.46,0.29,0.48,-0.03,0.54
0.51,0.31,0.49,0.38,0.49,-0.03,0.54
0.48,0.19,0.42,0.27,0.50,-0.02,0.54
0.49,0.22,0.44,0.30,0.49,-0.03,0.54
0.54,0.31,0.53,0.40,0.54,-0.00,0.54
0.53,0.32,0.51,0.40,0.47,-0.06,0.54
0.55,0.31,0.56,0.40,0.55,0.01,0.54
0.52,0.31,0.50,0.39,0.56,0.00,0.54
0.50,0.31,0.48,0.37,0.50,-0.03,0.54
0.51,0.17,0.47,0.25,0.47,-0.03,0.54
0.52,0.19,0.50,0.28,0.49,-0.02,0.54
0.54,0.32,0.55,0.41,0.58,0.00,0.54
0.49,0.20,0.44,0.28,0.48,-0.03,0.54
0.53,0.32,0.51,0.40,0.53,-0.01,0.54
0.51,0.26,0.49,0.34,0.51,-0.02,0.54
0.54,0.21,0.55,0.31,0.50,-0.01,0.54
0.48,0.37,0.45,0.41,0.45,-0.10,0.54
0.49,0.24,0.44,0.31,0.50,-0.02,0.54
0.50,0.24,0.46,0.32,0.48,-0.04,0.54
0.50,0.27,0.48,0.34,0.45,-0.06,0.54
0.50,0.23,0.47,0.31,0.48,-0.03,0.54
0.53,0.26,0.52,0.35,0.47,-0.04,0.54
0.48,0.22,0.42,0.29,0.48,-0.05,0.54
0.51,0.29,0.49,0.36,0.50,-0.02,0.54
0.53,0.27,0.52,0.35,0.55,-0.00,0.54
0.53,0.30,0.52,0.38,0.48,-0.04,0.54
0.50,0.31,0.47,0.38,0.49,-0.04,0.54
0.48,0.18,0.40,0.25,0.48,-0.04,0.54
0.50,0.25,0.46,0.32,0.50,-0.04,0.54
0.53,0.38,0.52,0.44,0.54,-0.01,0.54
0.51,0.33,0.49,0.40,0.52,-0.02,0.54
0.50,0.24,0.46,0.32,0.46,-0.06,0.54
0.53,0.28,0.53,0.36,0.49,-0.05,0.54
0.50,0.21,0.47,0.29,0.52,-0.01,0.54
0.53,0.30,0.52,0.38,0.48,-0.05,0.54
0.53,0.30,0.52,0.38,0.50,-0.05,0.54
0.49,0.25,0.44,0.32,0.47,-0.04,0.54
0.53,0.20,0.52,0.29,0.50,-0.02,0.54
0.49,0.21,0.43,0.29,0.47,-0.04,0.54
0.49,0.29,0.45,0.35,0.48,-0.05,0.54
0.49,0.28,0.45,0.34,0.51,-0.04,0.54
0.57,0.33,0.60,0.43,0.59,0.01,0.54
0.50,0.33,0.47,0.39,0.52,-0.03,0.54
0.50,0.26,0.46,0.33,0.45,-0.05,0.54
0.50,0.30,0.48,0.37,0.54,-0.01,0.54
0.50,0.34,0.47,0.40,0.50,-0.03,0.54
0.53,0.34,0.52,0.41,0.52,-0.03,0.54
0.50,0.27,0.47,0.34,0.47,-0.04,0.54
0.54,0.19,0.57,0.28,0.52,-0.01,0.54
0.52,0.32,0.51,0.40,0.53,-0.03,0.54
0.41,0.18,0.30,0.22,0.37,-0.12,0.54
0.51,0.22,0.48,0.30,0.52,-0.01,0.54
0.54,0.26,0.56,0.35,0.53,-0.02,0.54
0.50,0.30,0.48,0.37,0.49,-0.07,0.54
0.49,0.15,0.42,0.22,0.50,-0.02,0.54
0.53,0.26,0.53,0.35,0.48,-0.04,0.54
0.52,0.19,0.50,0.27,0.52,-0.01,0.54
0.51,0.28,0.49,0.36,0.48,-0.06,0.54
0.44,0.16,0.33,0.21,0.44,-0.06,0.54
0.51,0.25,0.48,0.33,0.51,-0.03,0.54
0.49,0.31,0.46,0.37,0.48,-0.04,0.54
0.55,0.39,0.55,0.46,0.54,-0.01,0.54
0.56,0.29,0.60,0.39,0.54,-0.00,0.54
0.52,0.28,0.51,0.36,0.48,-0.04,0.54
0.47,0.19,0.39,0.25,0.43,-0.08,0.54
0.51,0.39,0.49,0.43,0.53,-0.02,0.54
0.52,0.31,0.50,0.39,0.48,-0.05,0.54
0.53,0.20,0.54,0.30,0.50,-0.03,0.54
0.53,0.32,0.51,0.40,0.45,-0.06,0.54
0.49,0.29,0.46,0.35,0.53,-0.01,0.54
0.45,0.17,0.35,0.23,0.42,-0.07,0.54
0.49,0.26,0.45,0.33,0.48,-0.03,0.54
0.50,0.26,0.47,0.33,0.49,-0.05,0.54
0.53,0.27,0.52,0.35,0.49,-0.03,0.54
0.53,0.24,0.53,0.33,0.52,-0.02,0.54
0.46,0.19,0.38,0.26,0.46,-0.06,0.54
0.56,0.34,0.58,0.43,0.57,0.02,0.54
0.54,0.30,0.53,0.38,0.53,-0.01,0.54
0.55,0.28,0.58,0.38,0.56,0.01,0.54
0.48,0.22,0.43,0.29,0.52,-0.03,0.54
0.51,0.29,0.48,0.36,0.50,-0.04,0.54
0.51,0.24,0.48,0.32,0.51,-0.02,0.54
