Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.99,0.99,1.00,0.99,1.00,0.78,0.51
0.54,0.39,0.53,0.45,0.53,-0.07,0.51
0.49,0.40,0.47,0.43,0.47,-0.08,0.51
0.49,0.44,0.47,0.45,0.49,-0.09,0.51
0.51,0.39,0.49,0.44,0.48,-0.07,0.51
0.49,0.37,0.47,0.41,0.46,-0.13,0.51
0.48,0.32,0.44,0.37,0.50,-0.11,0.51
0.50,0.33,0.48,0.39,0.50,-0.06,0.51
0.49,0.35,0.46,0.40,0.47,-0.09,0.51
0.54,0.54,0.52,0.53,0.53,-0.04,0.51
0.54,0.42,0.53,0.47,0.52,-0.03,0.51
0.55,0.44,0.55,0.48,0.58,-0.02,0.51
0.46,0.30,0.41,0.34,0.45,-0.08,0.51
0.48,0.41,0.45,0.43,0.47,-0.09,0.51
0.52,0.37,0.51,0.43,0.55,-0.00,0.51
0.55,0.54,0.54,0.54,0.54,-0.06,0.51
0.51,0.34,0.49,0.40,0.50,-0.04,0.51
0.49,0.39,0.46,0.42,0.49,-0.09,0.51
0.50,0.47,0.49,0.48,0.49,-0.06,0.51
0.45,0.45,0.43,0.44,0.45,-0.12,0.51
0.54,0.44,0.53,0.48,0.50,-0.07,0.51
0.48,0.42,0.45,0.43,0.47,-0.08,0.51
0.52,0.56,0.50,0.53,0.53,-0.07,0.51
0.47,0.42,0.45,0.43,0.45,-0.11,0.51
0.50,0.42,0.48,0.45,0.52,-0.02,0.51
0.53,0.31,0.52,0.39,0.52,-0.05,0.51
0.54,0.45,0.52,0.49,0.49,-0.04,0.51
0.55,0.52,0.53,0.53,0.51,-0.08,0.51
0.52,0.51,0.50,0.51,0.50,-0.09,0.51
0.47,0.35,0.44,0.39,0.45,-0.08,0.51
0.53,0.50,0.51,0.51,0.55,-0.06,0.51
0.50,0.28,0.46,0.35,0.48,-0.10,0.51
0.52,0.49,0.50,0.50,0.52,-0.11,0.51
0.52,0.50,0.50,0.50,0.50,-0.09,0.51
0.55,0.44,0.54,0.48,0.52,-0.03,0.51
