Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.93,0.90,0.96,0.93,0.97,0.59,0.55
0.52,0.12,0.52,0.20,0.55,0.01,0.55
0.50,0.12,0.45,0.19,0.50,-0.02,0.55
0.50,0.24,0.46,0.32,0.48,-0.05,0.55
0.51,0.18,0.49,0.26,0.50,-0.01,0.55
0.54,0.28,0.56,0.37,0.52,-0.03,0.55
0.53,0.39,0.51,0.44,0.47,-0.06,0.55
0.51,0.12,0.46,0.19,0.49,-0.02,0.55
0.51,0.15,0.47,0.23,0.52,-0.00,0.55
0.50,0.13,0.44,0.20,0.50,-0.02,0.55
0.51,0.28,0.49,0.36,0.50,-0.06,0.55
0.50,0.18,0.44,0.25,0.44,-0.05,0.55
0.50,0.30,0.48,0.37,0.49,-0.03,0.55
0.50,0.31,0.48,0.38,0.50,-0.05,0.55
0.47,0.13,0.36,0.19,0.46,-0.03,0.55
0.53,0.21,0.53,0.30,0.46,-0.05,0.55
0.54,0.19,0.56,0.28,0.52,-0.02,0.55
0.54,0.19,0.58,0.29,0.49,-0.03,0.55
0.51,0.13,0.48,0.20,0.46,-0.03,0.55
0.52,0.18,0.51,0.26,0.55,0.00,0.55
0.54,0.22,0.56,0.32,0.54,-0.01,0.55
0.50,0.12,0.45,0.19,0.52,-0.01,0.55
0.50,0.23,0.46,0.31,0.46,-0.06,0.55
0.54,0.16,0.61,0.25,0.53,-0.00,0.55
0.56,0.34,0.57,0.43,0.55,-0.01,0.55
0.54,0.29,0.54,0.38,0.52,-0.02,0.55
0.51,0.09,0.45,0.15,0.49,-0.02,0.55
0.50,0.17,0.44,0.24,0.49,-0.01,0.55
0.53,0.17,0.55,0.26,0.55,0.00,0.55
0.48,0.10,0.35,0.16,0.48,-0.03,0.55
0.51,0.16,0.49,0.24,0.46,-0.03,0.55
0.45,0.17,0.35,0.23,0.44,-0.04,0.55
0.52,0.14,0.52,0.22,0.49,-0.02,0.55
0.54,0.19,0.55,0.29,0.57,0.02,0.55
0.49,0.17,0.43,0.24,0.44,-0.06,0.55
0.51,0.09,0.45,0.15,0.51,-0.00,0.55
0.48,0.12,0.38,0.18,0.50,-0.02,0.55
0.51,0.10,0.46,0.17,0.46,-0.02,0.55
0.50,0.10,0.44,0.17,0.54,0.00,0.55
0.52,0.21,0.50,0.30,0.48,-0.03,0.55
0.54,0.14,0.58,0.22,0.51,-0.00,0.55
0.47,0.19,0.40,0.25,0.46,-0.05,0.55
0.51,0.16,0.49,0.24,0.48,-0.03,0.55
0.53,0.20,0.54,0.30,0.53,-0.00,0.55
0.46,0.17,0.38,0.23,0.44,-0.05,0.55
0.53,0.20,0.52,0.29,0.56,0.00,0.55
0.55,0.25,0.59,0.35,0.54,0.01,0.55
0.51,0.23,0.49,0.31,0.49,-0.02,0.55
0.51,0.23,0.48,0.31,0.48,-0.03,0.55
0.53,0.16,0.53,0.24,0.51,-0.01,0.55
0.49,0.30,0.45,0.36,0.47,-0.07,0.55
0.53,0.23,0.52,0.32,0.53,-0.00,0.55
0.54,0.22,0.57,0.32,0.54,-0.00,0.55
0.51,0.22,0.48,0.30,0.50,-0.03,0.55
0.46,0.12,0.33,0.18,0.46,-0.04,0.55
0.50,0.21,0.46,0.29,0.43,-0.05,0.55
0.56,0.31,0.58,0.41,0.57,0.01,0.55
0.50,0.21,0.46,0.29,0.48,-0.04,0.55
0.48,0.13,0.38,0.19,0.47,-0.03,0.55
0.48,0.08,0.35,0.13,0.46,-0.03,0.55
0.50,0.26,0.47,0.33,0.52,-0.01,0.55
0.54,0.11,0.60,0.19,0.56,0.01,0.55
0.55,0.21,0.59,0.31,0.49,-0.02,0.55
0.51,0.21,0.48,0.29,0.46,-0.06,0.55
0.52,0.15,0.50,0.23,0.51,-0.01,0.55
0.53,0.19,0.54,0.28,0.50,-0.02,0.55
0.54,0.25,0.54,0.34,0.51,-0.02,0.55
0.50,0.18,0.45,0.25,0.47,-0.03,0.55
0.51,0.16,0.47,0.24,0.55,0.01,0.55
0.49,0.16,0.42,0.23,0.51,-0.03,0.55
0.52,0.25,0.50,0.33,0.51,-0.01,0.55
0.46,0.13,0.34,0.19,0.45,-0.07,0.55
0.52,0.26,0.51,0.34,0.53,-0.01,0.55
0.54,0.31,0.55,0.40,0.58,0.01,0.55
0.50,0.19,0.47,0.26,0.50,-0.02,0.55
0.47,0.16,0.39,0.22,0.45,-0.04,0.55
0.50,0.20,0.45,0.28,0.54,-0.01,0.55
0.51,0.15,0.48,0.23,0.47,-0.04,0.55
0.49,0.20,0.43,0.28,0.48,-0.04,0.55
0.52,0.26,0.50,0.34,0.47,-0.05,0.55
0.50,0.24,0.46,0.32,0.52,-0.01,0.55
0.53,0.18,0.54,0.27,0.55,0.00,0.55
0.53,0.21,0.52,0.30,0.54,-0.00,0.55
0.48,0.12,0.37,0.18,0.46,-0.03,0.55
0.53,0.23,0.52,0.32,0.51,-0.02,0.55
0.53,0.27,0.53,0.36,0.51,-0.03,0.55
0.44,0.16,0.33,0.21,0.42,-0.08,0.55
0.53,0.17,0.53,0.25,0.51,-0.01,0.55
0.51,0.17,0.47,0.25,0.57,0.01,0.55
0.52,0.16,0.50,0.24,0.49,-0.02,0.55
0.50,0.11,0.43,0.18,0.50,-0.01,0.55
0.53,0.15,0.55,0.23,0.46,-0.03,0.55
0.49,0.11,0.39,0.17,0.48,-0.03,0.55
0.50,0.17,0.46,0.24,0.44,-0.04,0.55
0.50,0.19,0.47,0.26,0.51,-0.02,0.55
0.55,0.25,0.59,0.35,0.55,0.00,0.55
0.52,0.18,0.51,0.26,0.54,0.01,0.55
0.49,0.11,0.40,0.17,0.45,-0.05,0.55
0.54,0.25,0.54,0.34,0.51,-0.03,0.55
0.49,0.20,0.43,0.28,0.51,-0.02,0.55
0.52,0.22,0.50,0.31,0.53,-0.01,0.55
0.52,0.13,0.50,0.21,0.52,-0.00,0.55
0.49,0.19,0.43,0.26,0.48,-0.03,0.55
0.47,0.17,0.39,0.23,0.42,-0.06,0.55
0.50,0.18,0.44,0.25,0.49,-0.02,0.55
0.50,0.16,0.44,0.23,0.49,-0.02,0.55
0.60,0.35,0.67,0.46,0.62,0.04,0.55
0.53,0.19,0.54,0.28,0.54,0.00,0.55
0.53,0.21,0.52,0.30,0.51,-0.02,0.55
0.54,0.21,0.56,0.31,0.54,0.00,0.55
0.55,0.23,0.58,0.33,0.55,0.00,0.55
0.46,0.12,0.34,0.18,0.45,-0.06,0.55
0.50,0.24,0.47,0.32,0.49,-0.03,0.55
0.53,0.24,0.53,0.33,0.50,-0.04,0.55
0.52,0.23,0.50,0.32,0.45,-0.05,0.55
0.47,0.18,0.39,0.24,0.48,-0.06,0.55
0.50,0.16,0.44,0.23,0.48,-0.03,0.55
0.50,0.14,0.44,0.21,0.51,-0.01,0.55
0.46,0.23,0.40,0.29,0.42,-0.09,0.55
0.49,0.21,0.44,0.29,0.49,-0.03,0.55
0.53,0.21,0.52,0.30,0.51,-0.03,0.55
0.50,0.17,0.44,0.24,0.48,-0.03,0.55
0.48,0.07,0.33,0.12,0.44,-0.03,0.55
0.53,0.24,0.52,0.33,0.45,-0.06,0.55
0.49,0.19,0.43,0.26,0.48,-0.02,0.55
0.50,0.19,0.46,0.27,0.47,-0.04,0.55
0.54,0.33,0.54,0.41,0.55,0.00,0.55
0.48,0.26,0.43,0.32,0.51,-0.02,0.55
0.55,0.19,0.60,0.29,0.48,-0.04,0.55
0.50,0.16,0.44,0.23,0.50,-0.02,0.55
0.47,0.08,0.31,0.13,0.39,-0.05,0.55
0.50,0.19,0.45,0.26,0.45,-0.05,0.55
0.56,0.30,0.58,0.39,0.52,-0.02,0.55
0.54,0.32,0.55,0.41,0.57,-0.01,0.55
0.51,0.09,0.48,0.16,0.49,-0.02,0.55
0.42,0.16,0.31,0.21,0.41,-0.07,0.55
0.54,0.23,0.56,0.33,0.51,-0.02,0.55
