Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.95,0.97,0.92,0.95,0.98,0.62,0.45
0.40,0.62,0.38,0.47,0.37,-0.31,0.45
0.51,0.54,0.44,0.49,0.56,0.03,0.45
0.46,0.62,0.42,0.50,0.52,-0.05,0.45
0.49,0.69,0.44,0.54,0.50,-0.11,0.45
0.49,0.54,0.43,0.48,0.54,-0.01,0.45
0.54,0.79,0.47,0.59,0.56,-0.03,0.45
0.51,0.54,0.44,0.49,0.56,-0.02,0.45
0.47,0.73,0.43,0.54,0.48,-0.11,0.45
0.59,0.77,0.51,0.62,0.64,0.05,0.45
0.41,0.67,0.39,0.49,0.45,-0.13,0.45
0.44,0.56,0.39,0.46,0.43,-0.13,0.45
0.43,0.73,0.41,0.52,0.50,-0.05,0.45
0.46,0.58,0.41,0.48,0.43,-0.17,0.45
0.44,0.73,0.41,0.53,0.55,-0.02,0.45
0.50,0.62,0.44,0.52,0.50,-0.12,0.45
0.41,0.56,0.38,0.45,0.42,-0.24,0.45
0.48,0.52,0.42,0.46,0.44,-0.12,0.45
0.45,0.67,0.41,0.51,0.53,-0.05,0.45
0.47,0.50,0.41,0.45,0.53,-0.03,0.45
0.53,0.67,0.46,0.55,0.55,-0.02,0.45
0.47,0.69,0.43,0.53,0.50,-0.15,0.45
0.52,0.65,0.46,0.53,0.53,-0.10,0.45
0.54,0.75,0.47,0.58,0.55,-0.09,0.45
0.46,0.69,0.42,0.52,0.49,-0.07,0.45
0.55,0.88,0.49,0.63,0.59,0.00,0.45
0.53,0.50,0.45,0.48,0.49,-0.09,0.45
0.41,0.50,0.36,0.42,0.43,-0.14,0.45
0.53,0.54,0.46,0.50,0.51,-0.07,0.45
0.54,0.75,0.47,0.58,0.55,-0.03,0.45
0.46,0.56,0.41,0.47,0.47,-0.05,0.45
0.59,0.77,0.51,0.62,0.59,0.03,0.45
0.53,0.69,0.46,0.55,0.55,-0.05,0.45
0.49,0.67,0.44,0.53,0.51,-0.07,0.45
0.43,0.54,0.38,0.45,0.40,-0.08,0.45
0.45,0.69,0.41,0.52,0.49,-0.13,0.45
0.46,0.71,0.42,0.53,0.47,-0.11,0.45
0.58,0.65,0.51,0.57,0.61,0.03,0.45
0.51,0.67,0.45,0.54,0.54,-0.03,0.45
0.42,0.77,0.41,0.53,0.45,-0.08,0.45
0.46,0.69,0.42,0.52,0.49,-0.08,0.45
0.59,0.69,0.52,0.59,0.66,0.07,0.45
0.46,0.62,0.42,0.50,0.49,-0.07,0.45
0.46,0.62,0.42,0.50,0.52,-0.05,0.45
0.46,0.73,0.42,0.53,0.49,-0.08,0.45
0.49,0.62,0.43,0.51,0.48,-0.07,0.45
0.41,0.56,0.38,0.45,0.41,-0.22,0.45
0.45,0.56,0.40,0.47,0.44,-0.17,0.45
0.48,0.75,0.44,0.55,0.47,-0.11,0.45
0.55,0.71,0.49,0.58,0.58,0.00,0.45
0.48,0.69,0.43,0.53,0.47,-0.15,0.45
0.51,0.73,0.45,0.56,0.52,-0.03,0.45
0.51,0.67,0.45,0.54,0.52,-0.09,0.45
0.48,0.62,0.43,0.51,0.51,-0.08,0.45
0.39,0.54,0.36,0.43,0.43,-0.11,0.45
0.49,0.56,0.43,0.49,0.42,-0.11,0.45
0.44,0.71,0.41,0.52,0.51,-0.09,0.45
0.52,0.65,0.46,0.53,0.51,-0.03,0.45
0.51,0.75,0.46,0.57,0.50,-0.11,0.45
0.48,0.77,0.44,0.56,0.49,-0.11,0.45
0.45,0.50,0.39,0.44,0.51,-0.09,0.45
0.48,0.50,0.41,0.45,0.52,-0.05,0.45
0.44,0.60,0.40,0.48,0.48,-0.12,0.45
0.46,0.52,0.40,0.45,0.48,-0.04,0.45
0.47,0.81,0.44,0.57,0.52,-0.09,0.45
0.46,0.67,0.42,0.51,0.45,-0.12,0.45
0.46,0.71,0.42,0.53,0.47,-0.08,0.45
0.49,0.67,0.44,0.53,0.48,-0.07,0.45
0.52,0.81,0.46,0.59,0.53,-0.04,0.45
0.53,0.60,0.46,0.52,0.54,-0.01,0.45
0.39,0.48,0.35,0.40,0.39,-0.13,0.45
0.46,0.58,0.41,0.48,0.46,-0.10,0.45
0.47,0.62,0.42,0.50,0.52,-0.08,0.45
0.41,0.62,0.38,0.48,0.45,-0.08,0.45
0.45,0.60,0.40,0.48,0.45,-0.09,0.45
0.47,0.54,0.41,0.47,0.50,-0.11,0.45
0.39,0.50,0.35,0.41,0.44,-0.15,0.45
0.45,0.52,0.39,0.45,0.49,-0.10,0.45
0.54,0.67,0.47,0.55,0.53,-0.04,0.45
0.52,0.69,0.46,0.55,0.53,-0.08,0.45
0.44,0.65,0.40,0.50,0.50,-0.06,0.45
0.54,0.71,0.47,0.57,0.59,-0.05,0.45
0.46,0.62,0.41,0.50,0.49,-0.07,0.45
0.51,0.71,0.45,0.55,0.57,-0.00,0.45
0.45,0.71,0.41,0.52,0.45,-0.07,0.45
0.39,0.50,0.35,0.41,0.39,-0.19,0.45
0.46,0.54,0.41,0.46,0.44,-0.21,0.45
0.54,0.60,0.47,0.53,0.55,-0.04,0.45
0.52,0.73,0.46,0.56,0.58,-0.02,0.45
0.51,0.54,0.44,0.49,0.51,-0.07,0.45
0.46,0.73,0.43,0.54,0.53,-0.08,0.45
0.54,0.69,0.47,0.56,0.56,-0.00,0.45
0.46,0.69,0.42,0.52,0.52,-0.09,0.45
0.41,0.54,0.37,0.44,0.41,-0.16,0.45
0.53,0.62,0.46,0.53,0.55,-0.00,0.45
0.50,0.50,0.43,0.46,0.54,-0.01,0.45
0.46,0.62,0.42,0.50,0.50,-0.06,0.45
0.56,0.71,0.49,0.58,0.62,-0.02,0.45
0.44,0.60,0.40,0.48,0.43,-0.13,0.45
0.39,0.60,0.37,0.46,0.43,-0.14,0.45
0.45,0.73,0.42,0.53,0.49,-0.06,0.45
0.40,0.69,0.39,0.50,0.50,-0.05,0.45
0.46,0.62,0.41,0.50,0.49,-0.08,0.45
0.53,0.67,0.46,0.55,0.56,-0.01,0.45
0.45,0.58,0.40,0.47,0.50,-0.03,0.45
0.46,0.56,0.40,0.47,0.45,-0.11,0.45
0.56,0.81,0.49,0.61,0.59,0.04,0.45
0.50,0.65,0.44,0.53,0.53,-0.06,0.45
0.50,0.79,0.45,0.58,0.53,-0.09,0.45
0.49,0.65,0.44,0.52,0.49,-0.09,0.45
0.47,0.71,0.43,0.54,0.51,-0.05,0.45
0.50,0.62,0.44,0.52,0.48,-0.10,0.45
0.46,0.77,0.43,0.55,0.44,-0.15,0.45
0.53,0.60,0.46,0.52,0.51,-0.14,0.45
0.39,0.56,0.36,0.44,0.44,-0.13,0.45
0.50,0.73,0.45,0.56,0.52,-0.06,0.45
0.47,0.69,0.43,0.53,0.46,-0.12,0.45
0.47,0.71,0.43,0.54,0.52,-0.09,0.45
0.49,0.67,0.44,0.53,0.49,-0.06,0.45
0.46,0.73,0.43,0.54,0.50,-0.07,0.45
0.42,0.62,0.39,0.48,0.47,-0.14,0.45
0.44,0.67,0.41,0.50,0.46,-0.12,0.45
0.55,0.71,0.49,0.58,0.60,-0.03,0.45
0.54,0.67,0.47,0.55,0.53,-0.05,0.45
0.46,0.69,0.42,0.52,0.50,-0.16,0.45
0.49,0.60,0.43,0.50,0.48,-0.22,0.45
0.41,0.60,0.38,0.47,0.39,-0.17,0.45
0.50,0.81,0.45,0.58,0.54,-0.05,0.45
0.53,0.65,0.46,0.54,0.53,-0.03,0.45
0.38,0.40,0.32,0.36,0.40,-0.19,0.45
0.50,0.58,0.44,0.50,0.61,0.05,0.45
0.52,0.79,0.46,0.58,0.53,-0.04,0.45
0.47,0.60,0.42,0.50,0.53,-0.05,0.45
0.50,0.62,0.44,0.52,0.51,-0.09,0.45
0.40,0.71,0.39,0.50,0.43,-0.23,0.45
0.48,0.67,0.43,0.52,0.48,-0.06,0.45
0.38,0.60,0.37,0.46,0.43,-0.16,0.45
0.52,0.56,0.45,0.50,0.55,-0.02,0.45
0.52,0.75,0.46,0.57,0.56,-0.01,0.45
0.38,0.40,0.32,0.36,0.35,-0.26,0.45
0.54,0.79,0.47,0.59,0.54,-0.01,0.45
0.38,0.60,0.37,0.46,0.40,-0.23,0.45
0.46,0.69,0.42,0.52,0.51,-0.10,0.45
0.45,0.75,0.42,0.54,0.56,-0.03,0.45
0.48,0.62,0.43,0.51,0.50,-0.06,0.45
0.52,0.73,0.46,0.56,0.56,-0.05,0.45
0.38,0.54,0.35,0.43,0.42,-0.16,0.45
0.45,0.58,0.40,0.47,0.47,-0.11,0.45
0.44,0.62,0.40,0.49,0.45,-0.06,0.45
0.51,0.73,0.45,0.56,0.54,-0.05,0.45
0.49,0.56,0.43,0.49,0.52,-0.02,0.45
0.49,0.79,0.45,0.57,0.53,-0.05,0.45
0.52,0.67,0.46,0.54,0.57,-0.00,0.45
0.47,0.69,0.43,0.53,0.51,-0.08,0.45
0.48,0.60,0.43,0.50,0.49,-0.05,0.45
0.50,0.52,0.43,0.47,0.50,-0.11,0.45
0.46,0.60,0.41,0.49,0.45,-0.13,0.45
0.41,0.52,0.37,0.43,0.45,-0.15,0.45
0.49,0.69,0.44,0.54,0.56,-0.03,0.45
0.47,0.83,0.44,0.58,0.55,-0.08,0.45
0.51,0.62,0.45,0.52,0.54,-0.04,0.45
0.46,0.71,0.42,0.53,0.49,-0.09,0.45
0.57,0.85,0.50,0.63,0.64,0.01,0.45
0.47,0.56,0.42,0.48,0.52,-0.04,0.45
0.52,0.71,0.46,0.56,0.57,-0.04,0.45
0.46,0.67,0.42,0.52,0.50,-0.07,0.45
0.48,0.67,0.43,0.52,0.51,-0.05,0.45
0.44,0.65,0.40,0.50,0.41,-0.17,0.45
0.42,0.56,0.38,0.45,0.47,-0.10,0.45
0.47,0.65,0.42,0.51,0.52,-0.05,0.45
0.46,0.58,0.41,0.48,0.44,-0.08,0.45
0.53,0.73,0.47,0.57,0.58,-0.05,0.45
0.48,0.81,0.44,0.57,0.58,-0.02,0.45
0.53,0.79,0.47,0.59,0.55,-0.01,0.45
0.50,0.75,0.45,0.56,0.54,-0.10,0.45
0.46,0.75,0.43,0.55,0.46,-0.16,0.45
0.46,0.62,0.41,0.50,0.48,-0.11,0.45
0.48,0.58,0.42,0.49,0.47,-0.09,0.45
0.42,0.54,0.38,0.44,0.40,-0.13,0.45
0.49,0.67,0.44,0.53,0.54,-0.01,0.45
0.49,0.60,0.43,0.50,0.53,-0.04,0.45
0.47,0.62,0.42,0.50,0.46,-0.08,0.45
0.54,0.69,0.47,0.56,0.55,-0.03,0.45
0.51,0.60,0.45,0.51,0.57,-0.01,0.45
0.49,0.56,0.43,0.49,0.57,-0.03,0.45
0.44,0.60,0.40,0.48,0.43,-0.16,0.45
0.43,0.69,0.40,0.51,0.44,-0.20,0.45
0.41,0.54,0.37,0.44,0.42,-0.16,0.45
0.53,0.71,0.47,0.56,0.54,-0.03,0.45
0.53,0.65,0.46,0.54,0.55,-0.06,0.45
0.51,0.54,0.44,0.49,0.46,-0.12,0.45
0.42,0.62,0.39,0.48,0.44,-0.11,0.45
0.42,0.60,0.39,0.47,0.44,-0.14,0.45
0.51,0.65,0.45,0.53,0.47,-0.10,0.45
0.52,0.69,0.46,0.55,0.50,-0.12,0.45
0.42,0.50,0.37,0.42,0.44,-0.07,0.45
