Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.95,0.92,0.97,0.94,0.97,0.60,0.52
0.46,0.40,0.37,0.38,0.44,-0.09,0.52
0.49,0.50,0.42,0.46,0.52,-0.03,0.52
0.52,0.52,0.45,0.48,0.52,-0.04,0.52
0.50,0.40,0.41,0.40,0.48,-0.08,0.52
0.46,0.38,0.37,0.37,0.46,-0.10,0.52
0.40,0.33,0.31,0.32,0.43,-0.17,0.52
0.48,0.38,0.39,0.38,0.49,-0.03,0.52
0.50,0.38,0.41,0.39,0.49,-0.03,0.52
0.54,0.50,0.47,0.48,0.55,-0.02,0.52
0.49,0.35,0.40,0.37,0.49,-0.04,0.52
0.49,0.40,0.40,0.40,0.46,-0.06,0.52
0.47,0.46,0.40,0.43,0.46,-0.08,0.52
0.51,0.48,0.43,0.46,0.49,-0.04,0.52
0.54,0.42,0.47,0.44,0.56,-0.01,0.52
0.44,0.29,0.33,0.31,0.40,-0.09,0.52
0.56,0.52,0.49,0.51,0.50,-0.11,0.52
0.60,0.52,0.53,0.53,0.56,-0.01,0.52
0.51,0.44,0.43,0.43,0.48,-0.09,0.52
0.55,0.48,0.48,0.48,0.58,-0.01,0.52
0.59,0.42,0.53,0.47,0.64,0.04,0.52
0.54,0.48,0.46,0.47,0.52,-0.02,0.52
0.47,0.35,0.38,0.37,0.42,-0.10,0.52
0.55,0.60,0.48,0.54,0.56,-0.02,0.52
0.54,0.58,0.47,0.52,0.50,-0.07,0.52
0.54,0.50,0.46,0.48,0.50,-0.06,0.52
0.54,0.42,0.45,0.43,0.53,-0.04,0.52
0.44,0.46,0.37,0.41,0.45,-0.10,0.52
0.54,0.42,0.45,0.43,0.53,-0.01,0.52
0.54,0.50,0.46,0.48,0.54,-0.01,0.52
0.53,0.38,0.44,0.40,0.50,-0.09,0.52
0.47,0.38,0.38,0.38,0.52,-0.03,0.52
0.47,0.44,0.40,0.42,0.51,-0.05,0.52
0.54,0.38,0.45,0.41,0.48,-0.01,0.52
